,phrase,label
29994,.,2.0
29995,It 's a feature-length adaptation of one of those `` Can This Marriage Be Saved ? '',2.0
29996,It,2.0
29997,'s a feature-length adaptation of one of those `` Can This Marriage Be Saved ? '',2.0
29998,'s a feature-length adaptation of one of those `` Can This Marriage Be Saved ?,1.0
29999,'s a feature-length adaptation of one of those `` Can This Marriage Be Saved,2.0
30000,'s a feature-length adaptation of one of those ``,2.0
30001,'s a feature-length adaptation of one of those,2.0
30002,'s,2.0
30003,a feature-length adaptation of one of those,2.0
30004,a feature-length adaptation,2.0
30005,a,2.0
30006,feature-length adaptation,2.0
30007,feature-length,3.0
30008,adaptation,2.0
30009,of one of those,2.0
30010,of,2.0
30011,one of those,2.0
30012,one,2.0
30013,of those,2.0
30014,of,2.0
30015,those,2.0
30016,``,2.0
30017,Can This Marriage Be Saved,2.0
30018,Can This Marriage,2.0
30019,Can,2.0
30020,This Marriage,2.0
30021,This,2.0
30022,Marriage,2.0
30023,Be Saved,2.0
30024,Be,2.0
30025,Saved,3.0
30026,?,2.0
30027,'',2.0
30028,columns from Ladies Home Journal ...,2.0
30029,columns from Ladies Home Journal,2.0
30030,columns,2.0
30031,from Ladies Home Journal,2.0
30032,from,2.0
30033,Ladies Home Journal,2.0
30034,Ladies,2.0
30035,Home Journal,2.0
30036,Home,3.0
30037,Journal,2.0
30038,...,2.0
30039,The film 's essentially over by the meet-cute .,2.0
30040,The film,2.0
30041,The,2.0
30042,film,2.0
30043,'s essentially over by the meet-cute .,2.0
30044,'s essentially over by the meet-cute,2.0
30045,'s,2.0
30046,essentially over by the meet-cute,2.0
30047,essentially,2.0
30048,over by the meet-cute,2.0
30049,over,2.0
30050,by the meet-cute,2.0
30051,by,2.0
30052,the meet-cute,2.0
30053,the,2.0
30054,meet-cute,2.0
30055,.,2.0
30056,"I 'm sure if you 're a Hartley fan , you might enjoy yourself ... Me , I did n't care for it .",2.0
30057,"I 'm sure if you 're a Hartley fan , you might enjoy yourself ... Me , I did n't care for it",1.0
30058,"I 'm sure if you 're a Hartley fan , you might enjoy yourself ...",3.0
30059,"I 'm sure if you 're a Hartley fan , you might enjoy yourself",2.0
30060,I,2.0
30061,"'m sure if you 're a Hartley fan , you might enjoy yourself",3.0
30062,'m,2.0
30063,"sure if you 're a Hartley fan , you might enjoy yourself",3.0
30064,sure,2.0
30065,"if you 're a Hartley fan , you might enjoy yourself",2.0
30066,if you 're a Hartley fan,2.0
30067,if,2.0
30068,you 're a Hartley fan,2.0
30069,you,2.0
30070,'re a Hartley fan,2.0
30071,'re,2.0
30072,a Hartley fan,3.0
30073,a,2.0
30074,Hartley fan,2.0
30075,Hartley,2.0
30076,fan,3.0
30077,", you might enjoy yourself",3.0
30078,",",2.0
30079,you might enjoy yourself,2.0
30080,you,2.0
30081,might enjoy yourself,3.0
30082,might,2.0
30083,enjoy yourself,3.0
30084,enjoy,4.0
30085,yourself,2.0
30086,...,2.0
30087,"Me , I did n't care for it",1.0
30088,Me,2.0
30089,", I did n't care for it",1.0
30090,",",2.0
30091,I did n't care for it,1.0
30092,I,2.0
30093,did n't care for it,1.0
30094,did n't,2.0
30095,did,2.0
30096,n't,2.0
30097,care for it,2.0
30098,care,3.0
30099,for it,2.0
30100,for,2.0
30101,it,2.0
30102,.,2.0
30103,"It 's about following your dreams , no matter what your parents think .",3.0
30104,It,2.0
30105,"'s about following your dreams , no matter what your parents think .",2.0
30106,"'s about following your dreams , no matter what your parents think",3.0
30107,"'s about following your dreams ,",3.0
30108,'s about following your dreams,3.0
30109,'s,2.0
30110,about following your dreams,2.0
30111,about,2.0
30112,following your dreams,3.0
30113,following,2.0
30114,your dreams,2.0
30115,your,2.0
30116,dreams,2.0
30117,",",2.0
30118,no matter what your parents think,2.0
30119,no matter,2.0
30120,no,1.0
30121,matter,2.0
30122,what your parents think,2.0
30123,what,2.0
30124,your parents think,2.0
30125,your parents,2.0
30126,your,2.0
30127,parents,2.0
30128,think,2.0
30129,.,2.0
30130,Socrates motions for hemlock .,2.0
30131,Socrates motions for hemlock,2.0
30132,Socrates motions,2.0
30133,Socrates,2.0
30134,motions,2.0
30135,for hemlock,1.0
30136,for,2.0
30137,hemlock,2.0
30138,.,2.0
30139,The script is n't very good ; not even someone as gifted as Hoffman -LRB- the actor -RRB- can make it work .,1.0
30140,The script is n't very good ; not even someone as gifted as Hoffman -LRB- the actor -RRB- can make it work,1.0
30141,The script is n't very good ;,1.0
30142,The script is n't very good,1.0
30143,The script,2.0
30144,The,2.0
30145,script,2.0
30146,is n't very good,1.0
30147,is n't,1.0
30148,is,2.0
30149,n't,2.0
30150,very good,3.0
30151,very,2.0
30152,good,3.0
30153,;,2.0
30154,not even someone as gifted as Hoffman -LRB- the actor -RRB- can make it work,1.0
30155,not even someone as gifted as Hoffman -LRB- the actor -RRB-,2.0
30156,not even someone as gifted as Hoffman,2.0
30157,not even someone,2.0
30158,not,1.0
30159,even someone,2.0
30160,even,2.0
30161,someone,2.0
30162,as gifted as Hoffman,3.0
30163,as,2.0
30164,gifted as Hoffman,3.0
30165,gifted,3.0
30166,as Hoffman,2.0
30167,as,2.0
30168,Hoffman,2.0
30169,-LRB- the actor -RRB-,2.0
30170,-LRB-,1.0
30171,the actor -RRB-,2.0
30172,the actor,2.0
30173,the,2.0
30174,actor,2.0
30175,-RRB-,3.0
30176,can make it work,3.0
30177,can,2.0
30178,make it work,2.0
30179,make,2.0
30180,it work,2.0
30181,it,2.0
30182,work,2.0
30183,.,2.0
30184,"Walter Hill 's pulpy , stylized boxing melodrama Undisputed nearly overcomes its questionable in-the-ring match-up with solid fight choreography and gritty prison authenticity .",2.0
30185,"Walter Hill 's pulpy , stylized boxing melodrama Undisputed",2.0
30186,Walter Hill 's,2.0
30187,Walter,2.0
30188,Hill 's,2.0
30189,Hill,2.0
30190,'s,2.0
30191,"pulpy , stylized boxing melodrama Undisputed",2.0
30192,pulpy,1.0
30193,", stylized boxing melodrama Undisputed",2.0
30194,",",2.0
30195,stylized boxing melodrama Undisputed,2.0
30196,stylized,2.0
30197,boxing melodrama Undisputed,2.0
30198,boxing,2.0
30199,melodrama Undisputed,2.0
30200,melodrama,2.0
30201,Undisputed,3.0
30202,nearly overcomes its questionable in-the-ring match-up with solid fight choreography and gritty prison authenticity .,3.0
30203,nearly,2.0
30204,overcomes its questionable in-the-ring match-up with solid fight choreography and gritty prison authenticity .,3.0
30205,overcomes its questionable in-the-ring match-up with solid fight choreography and gritty prison authenticity,3.0
30206,overcomes its questionable in-the-ring match-up,2.0
30207,overcomes,3.0
30208,its questionable in-the-ring match-up,1.0
30209,its,2.0
30210,questionable in-the-ring match-up,1.0
30211,questionable,1.0
30212,in-the-ring match-up,2.0
30213,in-the-ring,2.0
30214,match-up,2.0
30215,with solid fight choreography and gritty prison authenticity,3.0
30216,with,2.0
30217,solid fight choreography and gritty prison authenticity,3.0
30218,solid fight choreography and,3.0
30219,solid fight choreography,3.0
30220,solid,3.0
30221,fight choreography,2.0
30222,fight,2.0
30223,choreography,2.0
30224,and,2.0
30225,gritty prison authenticity,3.0
30226,gritty,3.0
30227,prison authenticity,2.0
30228,prison,2.0
30229,authenticity,2.0
30230,.,2.0
30231,It has all the excitement of eating oatmeal .,1.0
30232,It,2.0
30233,has all the excitement of eating oatmeal .,0.0
30234,has all the excitement of eating oatmeal,0.0
30235,has,2.0
30236,all the excitement of eating oatmeal,1.0
30237,all the excitement,3.0
30238,all,2.0
30239,the excitement,3.0
30240,the,2.0
30241,excitement,3.0
30242,of eating oatmeal,2.0
30243,of,2.0
30244,eating oatmeal,2.0
30245,eating,2.0
30246,oatmeal,2.0
30247,.,2.0
30248,It 's hard to know whether or not to recommend this film because for every thing it does right there 's at least one and occasionally two things it gets ever so wrong .,2.0
30249,It,2.0
30250,'s hard to know whether or not to recommend this film because for every thing it does right there 's at least one and occasionally two things it gets ever so wrong .,1.0
30251,'s hard to know whether or not to recommend this film because for every thing it does right there 's at least one and occasionally two things it gets ever so wrong,2.0
30252,'s,2.0
30253,hard to know whether or not to recommend this film because for every thing it does right there 's at least one and occasionally two things it gets ever so wrong,1.0
30254,hard,2.0
30255,to know whether or not to recommend this film because for every thing it does right there 's at least one and occasionally two things it gets ever so wrong,2.0
30256,to,2.0
30257,know whether or not to recommend this film because for every thing it does right there 's at least one and occasionally two things it gets ever so wrong,2.0
30258,know,2.0
30259,whether or not to recommend this film because for every thing it does right there 's at least one and occasionally two things it gets ever so wrong,1.0
30260,whether or not,1.0
30261,whether or,2.0
30262,whether,2.0
30263,or,2.0
30264,not,1.0
30265,to recommend this film because for every thing it does right there 's at least one and occasionally two things it gets ever so wrong,1.0
30266,to recommend this film because for every thing it does right there 's at least one and,3.0
30267,to recommend this film because for every thing it does right there 's at least one,2.0
30268,to recommend this film because for every thing it does right there,3.0
30269,to,2.0
30270,recommend this film because for every thing it does right there,3.0
30271,recommend this film,3.0
30272,recommend,3.0
30273,this film,2.0
30274,this,2.0
30275,film,2.0
30276,because for every thing it does right there,2.0
30277,because,2.0
30278,for every thing it does right there,2.0
30279,for every thing,2.0
30280,for,2.0
30281,every thing,2.0
30282,every,2.0
30283,thing,2.0
30284,it does right there,2.0
30285,it,2.0
30286,does right there,2.0
30287,does,2.0
30288,right there,2.0
30289,right,3.0
30290,there,2.0
30291,'s at least one,2.0
30292,'s,2.0
30293,at least one,2.0
30294,at least,2.0
30295,at,2.0
30296,least,1.0
30297,one,2.0
30298,and,2.0
30299,occasionally two things it gets ever so wrong,1.0
30300,occasionally two things,2.0
30301,occasionally,2.0
30302,two things,2.0
30303,two,2.0
30304,things,2.0
30305,it gets ever so wrong,1.0
30306,it,2.0
30307,gets ever so wrong,1.0
30308,gets,2.0
30309,ever so wrong,1.0
30310,ever,2.0
30311,so wrong,1.0
30312,so,2.0
30313,wrong,1.0
30314,.,2.0
30315,"Although there are several truly jolting scares , there 's also an abundance of hackneyed dialogue and more silly satanic business than you can shake a severed limb at .",2.0
30316,Although there are several truly jolting scares,3.0
30317,Although,2.0
30318,there are several truly jolting scares,3.0
30319,there,2.0
30320,are several truly jolting scares,3.0
30321,are,2.0
30322,several truly jolting scares,2.0
30323,several,2.0
30324,truly jolting scares,3.0
30325,truly jolting,3.0
30326,truly,3.0
30327,jolting,3.0
30328,scares,2.0
30329,", there 's also an abundance of hackneyed dialogue and more silly satanic business than you can shake a severed limb at .",1.0
30330,",",2.0
30331,there 's also an abundance of hackneyed dialogue and more silly satanic business than you can shake a severed limb at .,1.0
30332,there,2.0
30333,'s also an abundance of hackneyed dialogue and more silly satanic business than you can shake a severed limb at .,0.0
30334,'s also an abundance of hackneyed dialogue and more silly satanic business than you can shake a severed limb at,1.0
30335,'s also an abundance of hackneyed dialogue and more silly satanic business,2.0
30336,'s also,2.0
30337,'s,2.0
30338,also,2.0
30339,an abundance of hackneyed dialogue and more silly satanic business,1.0
30340,an,2.0
30341,abundance of hackneyed dialogue and more silly satanic business,0.0
30342,abundance of hackneyed dialogue and more silly,1.0
30343,abundance of hackneyed dialogue and,0.0
30344,abundance of hackneyed dialogue,1.0
30345,abundance,3.0
30346,of hackneyed dialogue,1.0
30347,of,2.0
30348,hackneyed dialogue,2.0
30349,hackneyed,1.0
30350,dialogue,2.0
30351,and,2.0
30352,more silly,2.0
30353,more,2.0
30354,silly,3.0
30355,satanic business,2.0
30356,satanic,1.0
30357,business,2.0
30358,than you can shake a severed limb at,2.0
30359,than,2.0
30360,you can shake a severed limb at,2.0
30361,you,2.0
30362,can shake a severed limb at,2.0
30363,can,2.0
30364,shake a severed limb at,2.0
30365,shake a severed limb,1.0
30366,shake,2.0
30367,a severed limb,2.0
30368,a,2.0
30369,severed limb,2.0
30370,severed,2.0
30371,limb,2.0
30372,at,2.0
30373,.,2.0
30374,I 'll bet the video game is a lot more fun than the film .,1.0
30375,I,2.0
30376,'ll bet the video game is a lot more fun than the film .,1.0
30377,'ll bet the video game is a lot more fun than the film,1.0
30378,'ll,2.0
30379,bet the video game is a lot more fun than the film,2.0
30380,bet,2.0
30381,the video game is a lot more fun than the film,1.0
30382,the video game,2.0
30383,the,2.0
30384,video game,2.0
30385,video,2.0
30386,game,2.0
30387,is a lot more fun than the film,1.0
30388,is,2.0
30389,a lot more fun than the film,2.0
30390,a lot more fun,3.0
30391,a,2.0
30392,lot more fun,3.0
30393,lot more,2.0
30394,lot,2.0
30395,more,2.0
30396,fun,4.0
30397,than the film,2.0
30398,than,2.0
30399,the film,2.0
30400,the,2.0
30401,film,2.0
30402,.,2.0
30403,Star Trek : Nemesis meekly goes where nearly every Star Trek movie has gone before .,2.0
30404,Star Trek,2.0
30405,Star,3.0
30406,Trek,2.0
30407,: Nemesis meekly goes where nearly every Star Trek movie has gone before .,0.0
30408,:,2.0
30409,Nemesis meekly goes where nearly every Star Trek movie has gone before .,1.0
30410,Nemesis meekly goes where nearly every Star Trek movie has gone before,1.0
30411,Nemesis,1.0
30412,meekly goes where nearly every Star Trek movie has gone before,0.0
30413,meekly,2.0
30414,goes where nearly every Star Trek movie has gone before,1.0
30415,goes,2.0
30416,where nearly every Star Trek movie has gone before,2.0
30417,where,2.0
30418,nearly every Star Trek movie has gone before,1.0
30419,nearly,2.0
30420,every Star Trek movie has gone before,2.0
30421,every Star Trek movie,2.0
30422,every,2.0
30423,Star Trek movie,2.0
30424,Star,3.0
30425,Trek movie,2.0
30426,Trek,2.0
30427,movie,2.0
30428,has gone before,2.0
30429,has,2.0
30430,gone before,2.0
30431,gone,2.0
30432,before,2.0
30433,.,2.0
30434,"Wince-inducing dialogue , thrift-shop costumes , prosthetic makeup by Silly Putty and Kmart blue-light-special effects all conspire to test Trekkie loyalty .",0.0
30435,"Wince-inducing dialogue , thrift-shop costumes , prosthetic makeup by Silly Putty and Kmart blue-light-special effects all",0.0
30436,"Wince-inducing dialogue , thrift-shop costumes , prosthetic makeup by Silly Putty and",1.0
30437,"Wince-inducing dialogue , thrift-shop costumes , prosthetic makeup by Silly Putty",2.0
30438,"Wince-inducing dialogue , thrift-shop costumes ,",1.0
30439,"Wince-inducing dialogue , thrift-shop costumes",0.0
30440,"Wince-inducing dialogue ,",1.0
30441,Wince-inducing dialogue,1.0
30442,Wince-inducing,0.0
30443,dialogue,2.0
30444,",",2.0
30445,thrift-shop costumes,2.0
30446,thrift-shop,2.0
30447,costumes,2.0
30448,",",2.0
30449,prosthetic makeup by Silly Putty,1.0
30450,prosthetic makeup,2.0
30451,prosthetic,2.0
30452,makeup,2.0
30453,by Silly Putty,2.0
30454,by,2.0
30455,Silly Putty,2.0
30456,Silly,2.0
30457,Putty,1.0
30458,and,2.0
30459,Kmart blue-light-special effects all,1.0
30460,Kmart blue-light-special effects,1.0
30461,Kmart,2.0
30462,blue-light-special effects,1.0
30463,blue-light-special,1.0
30464,effects,2.0
30465,all,2.0
30466,conspire to test Trekkie loyalty .,2.0
30467,conspire to test Trekkie loyalty,1.0
30468,conspire,2.0
30469,to test Trekkie loyalty,2.0
30470,to,2.0
30471,test Trekkie loyalty,1.0
30472,test,2.0
30473,Trekkie loyalty,3.0
30474,Trekkie,2.0
30475,loyalty,3.0
30476,.,2.0
30477,"Like all abstract art , the film does not make this statement in an easily accessible way , and -- unless prewarned -- it would be very possible for a reasonably intelligent person to sit through its tidal wave of imagery and not get this vision at all .",2.0
30478,Like all abstract art,2.0
30479,Like,3.0
30480,all abstract art,2.0
30481,all,2.0
30482,abstract art,2.0
30483,abstract,2.0
30484,art,2.0
30485,", the film does not make this statement in an easily accessible way , and -- unless prewarned -- it would be very possible for a reasonably intelligent person to sit through its tidal wave of imagery and not get this vision at all .",1.0
30486,",",2.0
30487,"the film does not make this statement in an easily accessible way , and -- unless prewarned -- it would be very possible for a reasonably intelligent person to sit through its tidal wave of imagery and not get this vision at all .",1.0
30488,"the film does not make this statement in an easily accessible way , and -- unless prewarned -- it would be very possible for a reasonably intelligent person to sit through its tidal wave of imagery and not get this vision at all",1.0
30489,"the film does not make this statement in an easily accessible way , and -- unless prewarned --",1.0
30490,"the film does not make this statement in an easily accessible way , and",1.0
30491,"the film does not make this statement in an easily accessible way ,",1.0
30492,the film does not make this statement in an easily accessible way,1.0
30493,the film,2.0
30494,the,2.0
30495,film,2.0
30496,does not make this statement in an easily accessible way,2.0
30497,does not,2.0
30498,does,2.0
30499,not,1.0
30500,make this statement in an easily accessible way,3.0
30501,make,2.0
30502,this statement in an easily accessible way,3.0
30503,this statement,2.0
30504,this,2.0
30505,statement,2.0
30506,in an easily accessible way,3.0
30507,in,2.0
30508,an easily accessible way,3.0
30509,an,2.0
30510,easily accessible way,2.0
30511,easily accessible,2.0
30512,easily,3.0
30513,accessible,3.0
30514,way,2.0
30515,",",2.0
30516,and,2.0
30517,-- unless prewarned --,1.0
30518,--,2.0
30519,unless prewarned --,2.0
30520,unless prewarned,2.0
30521,unless,2.0
30522,prewarned,2.0
30523,--,2.0
30524,it would be very possible for a reasonably intelligent person to sit through its tidal wave of imagery and not get this vision at all,1.0
30525,it,2.0
30526,would be very possible for a reasonably intelligent person to sit through its tidal wave of imagery and not get this vision at all,1.0
30527,would,2.0
30528,be very possible for a reasonably intelligent person to sit through its tidal wave of imagery and not get this vision at all,1.0
30529,be very possible for a reasonably intelligent person,3.0
30530,be,2.0
30531,very possible for a reasonably intelligent person,3.0
30532,very,2.0
30533,possible for a reasonably intelligent person,2.0
30534,possible,2.0
30535,for a reasonably intelligent person,2.0
30536,for,2.0
30537,a reasonably intelligent person,2.0
30538,a,2.0
30539,reasonably intelligent person,2.0
30540,reasonably intelligent,3.0
30541,reasonably,2.0
30542,intelligent,3.0
30543,person,2.0
30544,to sit through its tidal wave of imagery and not get this vision at all,1.0
30545,to,2.0
30546,sit through its tidal wave of imagery and not get this vision at all,1.0
30547,sit through its tidal wave of imagery and not,3.0
30548,sit through its tidal wave of imagery and,2.0
30549,sit through its tidal wave of imagery,3.0
30550,sit,2.0
30551,through its tidal wave of imagery,3.0
30552,through,2.0
30553,its tidal wave of imagery,3.0
30554,its tidal wave,3.0
30555,its,2.0
30556,tidal wave,2.0
30557,tidal,3.0
30558,wave,2.0
30559,of imagery,2.0
30560,of,2.0
30561,imagery,2.0
30562,and,2.0
30563,not,1.0
30564,get this vision at all,2.0
30565,get this vision,2.0
30566,get,2.0
30567,this vision,2.0
30568,this,2.0
30569,vision,2.0
30570,at all,2.0
30571,at,2.0
30572,all,2.0
30573,.,2.0
30574,"I do n't mind having my heartstrings pulled , but do n't treat me like a fool .",1.0
30575,I,2.0
30576,"do n't mind having my heartstrings pulled , but do n't treat me like a fool .",1.0
30577,"do n't mind having my heartstrings pulled , but do n't treat me like a fool",1.0
30578,do n't,2.0
30579,do,2.0
30580,n't,2.0
30581,"mind having my heartstrings pulled , but do n't treat me like a fool",1.0
30582,mind,2.0
30583,"having my heartstrings pulled , but do n't treat me like a fool",2.0
30584,having,2.0
30585,"my heartstrings pulled , but do n't treat me like a fool",2.0
30586,my heartstrings,2.0
30587,my,2.0
30588,heartstrings,2.0
30589,"pulled , but do n't treat me like a fool",2.0
30590,"pulled , but",2.0
30591,"pulled ,",2.0
30592,pulled,2.0
30593,",",2.0
30594,but,2.0
30595,do n't treat me like a fool,2.0
30596,do n't,2.0
30597,do,2.0
30598,n't,2.0
30599,treat me like a fool,1.0
30600,treat me,2.0
30601,treat,3.0
30602,me,3.0
30603,like a fool,2.0
30604,like,2.0
30605,a fool,2.0
30606,a,2.0
30607,fool,1.0
30608,.,2.0
30609,Its well of thorn and vinegar -LRB- and simple humanity -RRB- has long been plundered by similar works featuring the insight and punch this picture so conspicuously lacks .,1.0
30610,Its well of thorn and vinegar -LRB- and simple humanity -RRB-,2.0
30611,Its well of thorn and vinegar,1.0
30612,Its well,2.0
30613,Its,2.0
30614,well,3.0
30615,of thorn and vinegar,1.0
30616,of,2.0
30617,thorn and vinegar,1.0
30618,thorn and,2.0
30619,thorn,2.0
30620,and,2.0
30621,vinegar,2.0
30622,-LRB- and simple humanity -RRB-,2.0
30623,-LRB- and simple humanity,2.0
30624,-LRB- and,2.0
30625,-LRB-,1.0
30626,and,2.0
30627,simple humanity,2.0
30628,simple,2.0
30629,humanity,2.0
30630,-RRB-,3.0
30631,has long been plundered by similar works featuring the insight and punch this picture so conspicuously lacks .,0.0
30632,has long been plundered by similar works featuring the insight and punch this picture so conspicuously lacks,0.0
30633,has long been plundered by similar works featuring the insight and punch this picture so conspicuously,1.0
30634,has long been plundered by similar works featuring the insight and punch this picture so,2.0
30635,has long been plundered by similar works featuring the insight and,1.0
30636,has long been plundered by similar works featuring the insight,2.0
30637,has long,2.0
30638,has,2.0
30639,long,2.0
30640,been plundered by similar works featuring the insight,1.0
30641,been,2.0
30642,plundered by similar works featuring the insight,1.0
30643,plundered by similar works,2.0
30644,plundered,2.0
30645,by similar works,2.0
30646,by,2.0
30647,similar works,2.0
30648,similar,2.0
30649,works,2.0
30650,featuring the insight,2.0
30651,featuring,2.0
30652,the insight,2.0
30653,the,2.0
30654,insight,2.0
30655,and,2.0
30656,punch this picture so,1.0
30657,punch,2.0
30658,this picture so,2.0
30659,this picture,2.0
30660,this,2.0
30661,picture,2.0
30662,so,2.0
30663,conspicuously,2.0
30664,lacks,1.0
30665,.,2.0
30666,"For all its impressive craftsmanship , and despite an overbearing series of third-act crescendos , Lily Chou-Chou never really builds up a head of emotional steam .",1.0
30667,"For all its impressive craftsmanship , and despite an overbearing series of third-act crescendos",3.0
30668,For all its impressive craftsmanship,3.0
30669,For,2.0
30670,all its impressive craftsmanship,3.0
30671,all,2.0
30672,its impressive craftsmanship,3.0
30673,its,2.0
30674,impressive craftsmanship,3.0
30675,impressive,4.0
30676,craftsmanship,2.0
30677,", and despite an overbearing series of third-act crescendos",2.0
30678,", and",3.0
30679,",",2.0
30680,and,2.0
30681,despite an overbearing series of third-act crescendos,2.0
30682,despite,2.0
30683,an overbearing series of third-act crescendos,2.0
30684,an overbearing series,1.0
30685,an,2.0
30686,overbearing series,1.0
30687,overbearing,1.0
30688,series,2.0
30689,of third-act crescendos,2.0
30690,of,2.0
30691,third-act crescendos,2.0
30692,third-act,2.0
30693,crescendos,2.0
30694,", Lily Chou-Chou never really builds up a head of emotional steam .",1.0
30695,",",2.0
30696,Lily Chou-Chou never really builds up a head of emotional steam .,1.0
30697,Lily Chou-Chou,2.0
30698,Lily,2.0
30699,Chou-Chou,2.0
30700,never really builds up a head of emotional steam .,1.0
30701,never,2.0
30702,really builds up a head of emotional steam .,3.0
30703,really builds up a head of emotional steam,3.0
30704,really,2.0
30705,builds up a head of emotional steam,3.0
30706,builds up,2.0
30707,builds,2.0
30708,up,2.0
30709,a head of emotional steam,2.0
30710,a head,2.0
30711,a,2.0
30712,head,2.0
30713,of emotional steam,2.0
30714,of,2.0
30715,emotional steam,2.0
30716,emotional,2.0
30717,steam,2.0
30718,.,2.0
30719,Do n't be fooled by the impressive cast list - Eye See You is pure junk .,0.0
30720,Do n't be fooled by the impressive cast list - Eye See You is pure junk,1.0
30721,Do n't be fooled by the impressive cast list -,1.0
30722,Do n't be fooled by the impressive cast list,1.0
30723,Do n't,1.0
30724,Do,2.0
30725,n't,2.0
30726,be fooled by the impressive cast list,1.0
30727,be,2.0
30728,fooled by the impressive cast list,1.0
30729,fooled,1.0
30730,by the impressive cast list,3.0
30731,by,2.0
30732,the impressive cast list,3.0
30733,the,2.0
30734,impressive cast list,3.0
30735,impressive,4.0
30736,cast list,2.0
30737,cast,2.0
30738,list,1.0
30739,-,2.0
30740,Eye See You is pure junk,1.0
30741,Eye See,2.0
30742,Eye,2.0
30743,See,2.0
30744,You is pure junk,0.0
30745,You,2.0
30746,is pure junk,0.0
30747,is,2.0
30748,pure junk,1.0
30749,pure,4.0
30750,junk,2.0
30751,.,2.0
30752,Not since Freddy Got Fingered has a major release been so painful to sit through .,0.0
30753,Not since Freddy Got Fingered,3.0
30754,Not,2.0
30755,since Freddy Got Fingered,1.0
30756,since,2.0
30757,Freddy Got Fingered,2.0
30758,Freddy,2.0
30759,Got Fingered,2.0
30760,Got,3.0
30761,Fingered,2.0
30762,has a major release been so painful to sit through .,1.0
30763,has a major release been so painful to sit through,1.0
30764,has a major release,2.0
30765,has,2.0
30766,a major release,3.0
30767,a,2.0
30768,major release,2.0
30769,major,2.0
30770,release,2.0
30771,been so painful to sit through,0.0
30772,been,2.0
30773,so painful to sit through,0.0
30774,so,2.0
30775,painful to sit through,0.0
30776,painful,1.0
30777,to sit through,2.0
30778,to,2.0
30779,sit through,2.0
30780,sit,2.0
30781,through,2.0
30782,.,2.0
30783,"The documentary does little , apart from raising the topic , to further stoke the conversation .",2.0
30784,The documentary,2.0
30785,The,2.0
30786,documentary,2.0
30787,"does little , apart from raising the topic , to further stoke the conversation .",2.0
30788,"does little , apart from raising the topic , to further stoke the conversation",1.0
30789,does,2.0
30790,"little , apart from raising the topic , to further stoke the conversation",1.0
30791,"little , apart from raising the topic ,",2.0
30792,little,2.0
30793,", apart from raising the topic ,",2.0
30794,",",2.0
30795,"apart from raising the topic ,",2.0
30796,apart from raising the topic,2.0
30797,apart,2.0
30798,from raising the topic,3.0
30799,from,2.0
30800,raising the topic,2.0
30801,raising,2.0
30802,the topic,2.0
30803,the,2.0
30804,topic,3.0
30805,",",2.0
30806,to further stoke the conversation,3.0
30807,to,2.0
30808,further stoke the conversation,2.0
30809,further,2.0
30810,stoke the conversation,2.0
30811,stoke,2.0
30812,the conversation,2.0
30813,the,2.0
30814,conversation,2.0
30815,.,2.0
30816,Plays like a volatile and overlong W magazine fashion spread .,1.0
30817,Plays like a volatile and overlong W magazine fashion,1.0
30818,Plays,2.0
30819,like a volatile and overlong W magazine fashion,0.0
30820,like,2.0
30821,a volatile and overlong W magazine fashion,1.0
30822,a,2.0
30823,volatile and overlong W magazine fashion,1.0
30824,volatile and overlong,1.0
30825,volatile and,1.0
30826,volatile,1.0
30827,and,2.0
30828,overlong,1.0
30829,W magazine fashion,2.0
30830,W,1.0
30831,magazine fashion,2.0
30832,magazine,2.0
30833,fashion,2.0
30834,spread .,2.0
30835,spread,2.0
30836,.,2.0
30837,"A better title , for all concerned , might be Swept Under the Rug .",1.0
30838,"A better title , for all concerned ,",2.0
30839,"A better title , for all concerned",2.0
30840,"A better title ,",2.0
30841,A better title,2.0
30842,A,2.0
30843,better title,2.0
30844,better,4.0
30845,title,2.0
30846,",",2.0
30847,for all concerned,2.0
30848,for,2.0
30849,all concerned,2.0
30850,all,2.0
30851,concerned,2.0
30852,",",2.0
30853,might be Swept Under the Rug .,1.0
30854,might be Swept Under the Rug,2.0
30855,might,2.0
30856,be Swept Under the Rug,2.0
30857,be,2.0
30858,Swept Under the Rug,1.0
30859,Swept,2.0
30860,Under the Rug,2.0
30861,Under,2.0
30862,the Rug,2.0
30863,the,2.0
30864,Rug,2.0
30865,.,2.0
30866,This movie seems to have been written using Mad-libs .,1.0
30867,This movie,2.0
30868,This,2.0
30869,movie,2.0
30870,seems to have been written using Mad-libs .,1.0
30871,seems to have been written using Mad-libs,1.0
30872,seems,2.0
30873,to have been written using Mad-libs,1.0
30874,to,2.0
30875,have been written using Mad-libs,1.0
30876,have,2.0
30877,been written using Mad-libs,0.0
30878,been,2.0
30879,written using Mad-libs,1.0
30880,written,3.0
30881,using Mad-libs,2.0
30882,using,2.0
30883,Mad-libs,2.0
30884,.,2.0
30885,There can be no other explanation .,2.0
30886,There,2.0
30887,can be no other explanation .,2.0
30888,can be no other explanation,2.0
30889,can,2.0
30890,be no other explanation,2.0
30891,be,2.0
30892,no other explanation,2.0
30893,no,1.0
30894,other explanation,2.0
30895,other,2.0
30896,explanation,2.0
30897,.,2.0
30898,Hilariously inept and ridiculous .,3.0
30899,Hilariously inept and ridiculous,0.0
