,phrase,label
60870,even,2.0
60871,if the result is wildly uneven,2.0
60872,if,2.0
60873,the result is wildly uneven,1.0
60874,the result,2.0
60875,the,2.0
60876,result,2.0
60877,is wildly uneven,1.0
60878,is,2.0
60879,wildly uneven,2.0
60880,wildly,2.0
60881,uneven,1.0
60882,.,2.0
60883,There 's something fundamental missing from this story : something or someone to care about .,1.0
60884,There,2.0
60885,'s something fundamental missing from this story : something or someone to care about .,0.0
60886,'s something fundamental missing from this story : something or someone to care about,1.0
60887,'s something fundamental missing from this story :,1.0
60888,'s something fundamental missing from this story,1.0
60889,'s,2.0
60890,something fundamental missing from this story,1.0
60891,something fundamental,2.0
60892,something,2.0
60893,fundamental,2.0
60894,missing from this story,1.0
60895,missing,2.0
60896,from this story,2.0
60897,from,2.0
60898,this story,2.0
60899,this,2.0
60900,story,2.0
60901,:,2.0
60902,something or someone to care about,2.0
60903,something or someone,2.0
60904,something or,2.0
60905,something,2.0
60906,or,2.0
60907,someone,2.0
60908,to care about,3.0
60909,to,2.0
60910,care about,2.0
60911,care,3.0
60912,about,2.0
60913,.,2.0
60914,"Too much of this well-acted but dangerously slow thriller feels like a preamble to a bigger , more complicated story , one that never materializes .",0.0
60915,Too much of this well-acted but dangerously slow thriller,2.0
60916,Too much,2.0
60917,Too,2.0
60918,much,2.0
60919,of this well-acted but dangerously slow thriller,2.0
60920,of,2.0
60921,this well-acted but dangerously slow thriller,2.0
60922,this,2.0
60923,well-acted but dangerously slow thriller,2.0
60924,well-acted but dangerously slow,1.0
60925,well-acted but,2.0
60926,well-acted,3.0
60927,but,2.0
60928,dangerously slow,1.0
60929,dangerously,2.0
60930,slow,1.0
60931,thriller,3.0
60932,"feels like a preamble to a bigger , more complicated story , one that never materializes .",1.0
60933,"feels like a preamble to a bigger , more complicated story , one that never materializes",1.0
60934,feels,2.0
60935,"like a preamble to a bigger , more complicated story , one that never materializes",2.0
60936,like,2.0
60937,"a preamble to a bigger , more complicated story , one that never materializes",0.0
60938,a preamble,2.0
60939,a,2.0
60940,preamble,2.0
60941,"to a bigger , more complicated story , one that never materializes",1.0
60942,to,2.0
60943,"a bigger , more complicated story , one that never materializes",1.0
60944,"a bigger , more complicated story ,",2.0
60945,"a bigger , more complicated story",3.0
60946,a,2.0
60947,"bigger , more complicated story",2.0
60948,bigger,3.0
60949,", more complicated story",2.0
60950,",",2.0
60951,more complicated story,2.0
60952,more complicated,2.0
60953,more,2.0
60954,complicated,2.0
60955,story,2.0
60956,",",2.0
60957,one that never materializes,1.0
60958,one,2.0
60959,that never materializes,1.0
60960,that,2.0
60961,never materializes,1.0
60962,never,2.0
60963,materializes,2.0
60964,.,2.0
60965,"When a film is created SOLELY because it 's a marketable product , soulless and ugly movies like this are the result .",0.0
60966,When a film is created SOLELY because it 's a marketable product,1.0
60967,When,2.0
60968,a film is created SOLELY because it 's a marketable product,1.0
60969,a film,2.0
60970,a,2.0
60971,film,2.0
60972,is created SOLELY because it 's a marketable product,1.0
60973,is,2.0
60974,created SOLELY because it 's a marketable product,1.0
60975,created SOLELY,2.0
60976,created,2.0
60977,SOLELY,2.0
60978,because it 's a marketable product,3.0
60979,because,2.0
60980,it 's a marketable product,3.0
60981,it,2.0
60982,'s a marketable product,2.0
60983,'s,2.0
60984,a marketable product,3.0
60985,a,2.0
60986,marketable product,3.0
60987,marketable,2.0
60988,product,2.0
60989,", soulless and ugly movies like this are the result .",0.0
60990,",",2.0
60991,soulless and ugly movies like this are the result .,0.0
60992,soulless and ugly movies like this,0.0
60993,soulless and ugly movies,0.0
60994,soulless,1.0
60995,and ugly movies,1.0
60996,and,2.0
60997,ugly movies,0.0
60998,ugly,1.0
60999,movies,2.0
61000,like this,2.0
61001,like,2.0
61002,this,2.0
61003,are the result .,2.0
61004,are the result,2.0
61005,are,2.0
61006,the result,2.0
61007,the,2.0
61008,result,2.0
61009,.,2.0
61010,Let your silly childhood nostalgia slumber unmolested .,1.0
61011,Let your silly childhood nostalgia slumber unmolested,2.0
61012,Let,2.0
61013,your silly childhood nostalgia slumber unmolested,3.0
61014,your silly childhood nostalgia slumber,1.0
61015,your,2.0
61016,silly childhood nostalgia slumber,1.0
61017,silly,3.0
61018,childhood nostalgia slumber,2.0
61019,childhood,2.0
61020,nostalgia slumber,1.0
61021,nostalgia,2.0
61022,slumber,2.0
61023,unmolested,2.0
61024,.,2.0
61025,"Unfortunately , Heartbreak Hospital wants to convey the same kind of haughtiness in its own sketchy material but this territory has already been explored previously with better aplomb and sardonic wit .",0.0
61026,Unfortunately,1.0
61027,", Heartbreak Hospital wants to convey the same kind of haughtiness in its own sketchy material but this territory has already been explored previously with better aplomb and sardonic wit .",2.0
61028,",",2.0
61029,Heartbreak Hospital wants to convey the same kind of haughtiness in its own sketchy material but this territory has already been explored previously with better aplomb and sardonic wit .,1.0
61030,Heartbreak Hospital wants to convey the same kind of haughtiness in its own sketchy material but this territory has already been explored previously with better aplomb and sardonic wit,2.0
61031,Heartbreak Hospital wants to convey the same kind of haughtiness in its own sketchy material but,2.0
61032,Heartbreak Hospital wants to convey the same kind of haughtiness in its own sketchy material,1.0
61033,Heartbreak Hospital,2.0
61034,Heartbreak,2.0
61035,Hospital,2.0
61036,wants to convey the same kind of haughtiness in its own sketchy material,2.0
61037,wants,3.0
61038,to convey the same kind of haughtiness in its own sketchy material,1.0
61039,to,2.0
61040,convey the same kind of haughtiness in its own sketchy material,1.0
61041,convey,2.0
61042,the same kind of haughtiness in its own sketchy material,1.0
61043,the same kind,2.0
61044,the,2.0
61045,same kind,2.0
61046,same,2.0
61047,kind,3.0
61048,of haughtiness in its own sketchy material,2.0
61049,of,2.0
61050,haughtiness in its own sketchy material,2.0
61051,haughtiness,2.0
61052,in its own sketchy material,2.0
61053,in,2.0
61054,its own sketchy material,1.0
61055,its,2.0
61056,own sketchy material,2.0
61057,own,2.0
61058,sketchy material,1.0
61059,sketchy,1.0
61060,material,2.0
61061,but,2.0
61062,this territory has already been explored previously with better aplomb and sardonic wit,1.0
61063,this territory,2.0
61064,this,2.0
61065,territory,2.0
61066,has already been explored previously with better aplomb and sardonic wit,1.0
61067,has already,2.0
61068,has,2.0
61069,already,2.0
61070,been explored previously with better aplomb and sardonic wit,1.0
61071,been,2.0
61072,explored previously with better aplomb and sardonic wit,1.0
61073,explored previously,2.0
61074,explored,2.0
61075,previously,2.0
61076,with better aplomb and sardonic wit,3.0
61077,with,2.0
61078,better aplomb and sardonic wit,2.0
61079,better aplomb and sardonic,2.0
61080,better aplomb and,2.0
61081,better aplomb,2.0
61082,better,4.0
61083,aplomb,2.0
61084,and,2.0
61085,sardonic,2.0
61086,wit,2.0
61087,.,2.0
61088,"The more Kevin Costner rests on his pretty-boy laurels , the public is , regrettably , going to have tepid films like Dragonfly tossed at them .",1.0
61089,The more Kevin Costner rests on his pretty-boy laurels,2.0
61090,The more,2.0
61091,The,2.0
61092,more,2.0
61093,Kevin Costner rests on his pretty-boy laurels,1.0
61094,Kevin Costner,2.0
61095,Kevin,2.0
61096,Costner,2.0
61097,rests on his pretty-boy laurels,2.0
61098,rests,2.0
61099,on his pretty-boy laurels,1.0
61100,on,2.0
61101,his pretty-boy laurels,2.0
61102,his,2.0
61103,pretty-boy laurels,2.0
61104,pretty-boy,2.0
61105,laurels,2.0
61106,", the public is , regrettably , going to have tepid films like Dragonfly tossed at them .",1.0
61107,",",2.0
61108,"the public is , regrettably , going to have tepid films like Dragonfly tossed at them .",2.0
61109,the public,2.0
61110,the,2.0
61111,public,2.0
61112,"is , regrettably , going to have tepid films like Dragonfly tossed at them .",0.0
61113,"is , regrettably , going to have tepid films like Dragonfly tossed at them",0.0
61114,"is , regrettably ,",1.0
61115,"is , regrettably",1.0
61116,"is ,",2.0
61117,is,2.0
61118,",",2.0
61119,regrettably,1.0
61120,",",2.0
61121,going to have tepid films like Dragonfly tossed at them,2.0
61122,going,2.0
61123,to have tepid films like Dragonfly tossed at them,1.0
61124,to,2.0
61125,have tepid films like Dragonfly tossed at them,2.0
61126,have,2.0
61127,tepid films like Dragonfly tossed at them,1.0
61128,tepid films,2.0
61129,tepid,1.0
61130,films,2.0
61131,like Dragonfly tossed at them,2.0
61132,like,2.0
61133,Dragonfly tossed at them,2.0
61134,Dragonfly,3.0
61135,tossed at them,2.0
61136,tossed,2.0
61137,at them,2.0
61138,at,2.0
61139,them,2.0
61140,.,2.0
61141,"-LRB- It 's -RRB- difficult to get beyond the overall blandness of American Chai , despite its likable performances and refreshingly naive point of view .",1.0
61142,"-LRB- It 's -RRB- difficult to get beyond the overall blandness of American Chai , despite its likable performances and refreshingly naive point of view",2.0
61143,"-LRB- It 's -RRB- difficult to get beyond the overall blandness of American Chai ,",1.0
61144,-LRB- It 's -RRB- difficult to get beyond the overall blandness of American Chai,1.0
61145,-LRB-,1.0
61146,It 's -RRB- difficult to get beyond the overall blandness of American Chai,1.0
61147,It 's,2.0
61148,It,2.0
61149,'s,2.0
61150,-RRB- difficult to get beyond the overall blandness of American Chai,1.0
61151,-RRB-,3.0
61152,difficult to get beyond the overall blandness of American Chai,1.0
61153,difficult to,2.0
61154,difficult,1.0
61155,to,2.0
61156,get beyond the overall blandness of American Chai,2.0
61157,get,2.0
61158,beyond the overall blandness of American Chai,2.0
61159,beyond,2.0
61160,the overall blandness of American Chai,1.0
61161,the overall blandness,1.0
61162,the,2.0
61163,overall blandness,1.0
61164,overall,2.0
61165,blandness,1.0
61166,of American Chai,2.0
61167,of,2.0
61168,American Chai,2.0
61169,American,2.0
61170,Chai,2.0
61171,",",2.0
61172,despite its likable performances and refreshingly naive point of view,2.0
61173,despite,2.0
61174,its likable performances and refreshingly naive point of view,3.0
61175,its likable performances and,3.0
61176,its likable performances,3.0
61177,its,2.0
61178,likable performances,3.0
61179,likable,3.0
61180,performances,2.0
61181,and,2.0
61182,refreshingly naive point of view,2.0
61183,refreshingly naive point,3.0
61184,refreshingly naive,3.0
61185,refreshingly,3.0
61186,naive,1.0
61187,point,2.0
61188,of view,2.0
61189,of,2.0
61190,view,2.0
61191,.,2.0
61192,"The latest installment in the Pokemon canon , Pokemon 4ever is surprising less moldy and trite than the last two , likely because much of the Japanese anime is set in a scenic forest where Pokemon graze in peace .",3.0
61193,"The latest installment in the Pokemon canon , Pokemon 4ever",2.0
61194,The latest installment,2.0
61195,The,2.0
61196,latest installment,2.0
61197,latest,2.0
61198,installment,2.0
61199,"in the Pokemon canon , Pokemon 4ever",2.0
61200,in,2.0
61201,"the Pokemon canon , Pokemon 4ever",2.0
61202,"the Pokemon canon ,",2.0
61203,the Pokemon canon,2.0
61204,the,2.0
61205,Pokemon canon,2.0
61206,Pokemon,2.0
61207,canon,2.0
61208,",",2.0
61209,Pokemon 4ever,3.0
61210,Pokemon,2.0
61211,4ever,2.0
61212,"is surprising less moldy and trite than the last two , likely because much of the Japanese anime is set in a scenic forest where Pokemon graze in peace .",2.0
61213,"is surprising less moldy and trite than the last two , likely because much of the Japanese anime is set in a scenic forest where Pokemon graze in peace",3.0
61214,is,2.0
61215,"surprising less moldy and trite than the last two , likely because much of the Japanese anime is set in a scenic forest where Pokemon graze in peace",2.0
61216,"surprising less moldy and trite than the last two ,",2.0
61217,surprising less moldy and trite than the last two,1.0
61218,surprising less moldy and trite,2.0
61219,surprising,2.0
61220,less moldy and trite,1.0
61221,less,2.0
61222,moldy and trite,1.0
61223,moldy and,1.0
61224,moldy,0.0
61225,and,2.0
61226,trite,1.0
61227,than the last two,2.0
61228,than,2.0
61229,the last two,2.0
61230,the,2.0
61231,last two,2.0
61232,last,2.0
61233,two,2.0
61234,",",2.0
61235,likely because much of the Japanese anime is set in a scenic forest where Pokemon graze in peace,2.0
61236,likely,2.0
61237,because much of the Japanese anime is set in a scenic forest where Pokemon graze in peace,2.0
61238,because,2.0
61239,much of the Japanese anime is set in a scenic forest where Pokemon graze in peace,1.0
61240,much of the Japanese anime,2.0
61241,much,2.0
61242,of the Japanese anime,2.0
61243,of,2.0
61244,the Japanese anime,2.0
61245,the,2.0
61246,Japanese anime,2.0
61247,Japanese,2.0
61248,anime,2.0
61249,is set in a scenic forest where Pokemon graze in peace,2.0
61250,is,2.0
61251,set in a scenic forest where Pokemon graze in peace,2.0
61252,set,2.0
61253,in a scenic forest where Pokemon graze in peace,2.0
61254,in,2.0
61255,a scenic forest where Pokemon graze in peace,2.0
61256,a scenic forest,2.0
61257,a,2.0
61258,scenic forest,2.0
61259,scenic,3.0
61260,forest,2.0
61261,where Pokemon graze in peace,2.0
61262,where,2.0
61263,Pokemon graze in peace,2.0
61264,Pokemon,2.0
61265,graze in peace,2.0
61266,graze,2.0
61267,in peace,3.0
61268,in,2.0
61269,peace,2.0
61270,.,2.0
61271,"Taken purely as an exercise in style , this oppressively gloomy techno-horror clambake is impossible to ignore .",2.0
61272,Taken purely as an exercise in style,2.0
61273,Taken purely as an exercise,2.0
61274,Taken,2.0
61275,purely as an exercise,2.0
61276,purely,2.0
61277,as an exercise,2.0
61278,as,2.0
61279,an exercise,2.0
61280,an,2.0
61281,exercise,2.0
61282,in style,2.0
61283,in,2.0
61284,style,2.0
61285,", this oppressively gloomy techno-horror clambake is impossible to ignore .",2.0
61286,",",2.0
61287,this oppressively gloomy techno-horror clambake is impossible to ignore .,2.0
61288,this oppressively gloomy techno-horror clambake,1.0
61289,this,2.0
61290,oppressively gloomy techno-horror clambake,0.0
61291,oppressively gloomy,0.0
61292,oppressively,1.0
61293,gloomy,2.0
61294,techno-horror clambake,2.0
61295,techno-horror,2.0
61296,clambake,2.0
61297,is impossible to ignore .,2.0
61298,is impossible to ignore,3.0
61299,is,2.0
61300,impossible to ignore,3.0
61301,impossible,0.0
61302,to ignore,2.0
61303,to,2.0
61304,ignore,1.0
61305,.,2.0
61306,"But as a movie , it 's a humorless , disjointed mess .",0.0
61307,But,2.0
61308,"as a movie , it 's a humorless , disjointed mess .",0.0
61309,as a movie,2.0
61310,as,2.0
61311,a movie,2.0
61312,a,2.0
61313,movie,2.0
61314,", it 's a humorless , disjointed mess .",0.0
61315,",",2.0
61316,"it 's a humorless , disjointed mess .",0.0
61317,it,2.0
61318,"'s a humorless , disjointed mess .",0.0
61319,"'s a humorless , disjointed mess",0.0
61320,'s,2.0
61321,"a humorless , disjointed mess",1.0
61322,a,2.0
61323,"humorless , disjointed mess",1.0
61324,humorless,0.0
61325,", disjointed mess",0.0
61326,",",2.0
61327,disjointed mess,1.0
61328,disjointed,1.0
61329,mess,1.0
61330,.,2.0
61331,"If Myers decides to make another Austin Powers movie , maybe he should just stick with Austin and Dr Evil .",1.0
61332,If Myers decides to make another Austin Powers movie,2.0
61333,If,2.0
61334,Myers decides to make another Austin Powers movie,2.0
61335,Myers,3.0
61336,decides to make another Austin Powers movie,2.0
61337,decides,3.0
61338,to make another Austin Powers movie,2.0
61339,to,2.0
61340,make another Austin Powers movie,2.0
61341,make,2.0
61342,another Austin Powers movie,1.0
61343,another,2.0
61344,Austin Powers movie,2.0
61345,Austin,2.0
61346,Powers movie,2.0
61347,Powers,2.0
61348,movie,2.0
61349,", maybe he should just stick with Austin and Dr Evil .",1.0
61350,",",2.0
61351,maybe he should just stick with Austin and Dr Evil .,2.0
61352,maybe,2.0
61353,he should just stick with Austin and Dr Evil .,2.0
61354,he,2.0
61355,should just stick with Austin and Dr Evil .,1.0
61356,should just stick with Austin and Dr Evil,1.0
61357,should just,2.0
61358,should,2.0
61359,just,2.0
61360,stick with Austin and Dr Evil,2.0
61361,stick,2.0
61362,with Austin and Dr Evil,2.0
61363,with,2.0
61364,Austin and Dr Evil,2.0
61365,Austin,2.0
61366,and Dr Evil,2.0
61367,and,2.0
61368,Dr Evil,2.0
61369,Dr,2.0
61370,Evil,2.0
61371,.,2.0
61372,The backyard battles you staged with your green plastic army men were more exciting and almost certainly made more sense .,0.0
61373,The backyard,2.0
61374,The,2.0
61375,backyard,2.0
61376,battles you staged with your green plastic army men were more exciting and almost certainly made more sense .,2.0
61377,battles you staged with your green plastic army men were more exciting and almost certainly made more sense,1.0
61378,battles,2.0
61379,you staged with your green plastic army men were more exciting and almost certainly made more sense,0.0
61380,you,2.0
61381,staged with your green plastic army men were more exciting and almost certainly made more sense,0.0
61382,staged with your green plastic army men were more exciting and,0.0
61383,staged with your green plastic army men were more exciting,1.0
61384,staged,2.0
61385,with your green plastic army men were more exciting,0.0
61386,with,2.0
61387,your green plastic army men were more exciting,2.0
61388,your green plastic,2.0
61389,your,2.0
61390,green plastic,2.0
61391,green,2.0
61392,plastic,2.0
61393,army men were more exciting,2.0
61394,army men,2.0
61395,army,2.0
61396,men,2.0
61397,were more exciting,2.0
61398,were,2.0
61399,more exciting,2.0
61400,more,2.0
61401,exciting,4.0
61402,and,2.0
61403,almost certainly made more sense,2.0
61404,almost certainly,2.0
61405,almost,2.0
61406,certainly,3.0
61407,made more sense,2.0
61408,made,2.0
61409,more sense,2.0
61410,more,2.0
61411,sense,2.0
61412,.,2.0
61413,"Too stupid to be satire , too obviously hateful to be classified otherwise , Frank Novak 's irritating slice of lumpen life is as reliably soul-killing as its title is nearly meaningless .",1.0
61414,"Too stupid to be satire , too obviously hateful to be classified otherwise",1.0
61415,Too,2.0
61416,"stupid to be satire , too obviously hateful to be classified otherwise",1.0
61417,stupid,0.0
61418,"to be satire , too obviously hateful to be classified otherwise",1.0
61419,to,2.0
61420,"be satire , too obviously hateful to be classified otherwise",1.0
61421,be,2.0
61422,"satire , too obviously hateful to be classified otherwise",1.0
61423,"satire ,",2.0
61424,satire,2.0
61425,",",2.0
61426,too obviously hateful to be classified otherwise,1.0
61427,too,2.0
61428,obviously hateful to be classified otherwise,2.0
61429,obviously,2.0
61430,hateful to be classified otherwise,2.0
61431,hateful,1.0
61432,to be classified otherwise,2.0
61433,to,2.0
61434,be classified otherwise,2.0
61435,be,2.0
61436,classified otherwise,2.0
61437,classified,2.0
61438,otherwise,2.0
61439,", Frank Novak 's irritating slice of lumpen life is as reliably soul-killing as its title is nearly meaningless .",0.0
61440,",",2.0
61441,Frank Novak 's irritating slice of lumpen life is as reliably soul-killing as its title is nearly meaningless .,0.0
61442,Frank Novak 's irritating slice of lumpen life,0.0
61443,Frank Novak 's irritating slice,1.0
61444,Frank Novak 's,2.0
61445,Frank,2.0
61446,Novak 's,2.0
61447,Novak,2.0
61448,'s,2.0
61449,irritating slice,1.0
61450,irritating,0.0
61451,slice,2.0
61452,of lumpen life,2.0
61453,of,2.0
61454,lumpen life,1.0
61455,lumpen,1.0
61456,life,3.0
61457,is as reliably soul-killing as its title is nearly meaningless .,1.0
61458,is as reliably soul-killing as its title is nearly meaningless,0.0
61459,is,2.0
61460,as reliably soul-killing as its title is nearly meaningless,1.0
61461,as,2.0
61462,reliably soul-killing as its title is nearly meaningless,1.0
61463,reliably,2.0
61464,soul-killing as its title is nearly meaningless,0.0
61465,soul-killing,0.0
61466,as its title is nearly meaningless,2.0
61467,as,2.0
61468,its title is nearly meaningless,1.0
61469,its title,2.0
61470,its,2.0
61471,title,2.0
61472,is nearly meaningless,0.0
61473,is,2.0
61474,nearly meaningless,1.0
61475,nearly,2.0
61476,meaningless,0.0
61477,.,2.0
61478,"Overly stylized with lots of flash black - & - white freeze frames reminiscent of a pseudo-hip luxury car commercial , -LRB- it 's -RRB- at its worst when it 's actually inside the ring .",2.0
61479,"Overly stylized with lots of flash black - & - white freeze frames reminiscent of a pseudo-hip luxury car commercial , -LRB- it 's -RRB- at its worst when it 's actually inside the ring",0.0
61480,Overly stylized with lots of flash black -,2.0
61481,Overly stylized with lots of flash black,2.0
61482,Overly,2.0
61483,stylized with lots of flash black,3.0
61484,stylized,2.0
61485,with lots of flash black,2.0
61486,with,2.0
61487,lots of flash black,2.0
61488,lots,2.0
61489,of flash black,2.0
61490,of,2.0
61491,flash black,2.0
61492,flash,2.0
61493,black,2.0
61494,-,2.0
61495,"& - white freeze frames reminiscent of a pseudo-hip luxury car commercial , -LRB- it 's -RRB- at its worst when it 's actually inside the ring",1.0
61496,"& - white freeze frames reminiscent of a pseudo-hip luxury car commercial , -LRB- it 's -RRB-",1.0
61497,"& - white freeze frames reminiscent of a pseudo-hip luxury car commercial ,",1.0
61498,& - white freeze frames reminiscent of a pseudo-hip luxury car commercial,1.0
61499,& -,2.0
61500,&,2.0
61501,-,2.0
61502,white freeze frames reminiscent of a pseudo-hip luxury car commercial,2.0
61503,white freeze frames,2.0
61504,white,2.0
61505,freeze frames,2.0
61506,freeze,2.0
61507,frames,2.0
61508,reminiscent of a pseudo-hip luxury car commercial,1.0
61509,reminiscent,2.0
61510,of a pseudo-hip luxury car commercial,2.0
61511,of,2.0
61512,a pseudo-hip luxury car commercial,2.0
61513,a,2.0
61514,pseudo-hip luxury car commercial,2.0
61515,pseudo-hip,2.0
61516,luxury car commercial,2.0
61517,luxury,2.0
61518,car commercial,2.0
61519,car,2.0
61520,commercial,2.0
61521,",",2.0
61522,-LRB- it 's -RRB-,2.0
61523,-LRB-,1.0
61524,it 's -RRB-,2.0
61525,it 's,2.0
61526,it,2.0
61527,'s,2.0
61528,-RRB-,3.0
61529,at its worst when it 's actually inside the ring,1.0
61530,at,2.0
61531,its worst when it 's actually inside the ring,1.0
61532,its worst,0.0
61533,its,2.0
61534,worst,0.0
61535,when it 's actually inside the ring,2.0
61536,when,2.0
61537,it 's actually inside the ring,2.0
61538,it,2.0
61539,'s actually inside the ring,2.0
61540,'s actually,2.0
61541,'s,2.0
61542,actually,2.0
61543,inside the ring,2.0
61544,inside,2.0
61545,the ring,2.0
61546,the,2.0
61547,ring,2.0
61548,.,2.0
61549,"What is captured during the conceptual process does n't add up to a sufficient explanation of what the final dance work , The Selection , became in its final form .",2.0
61550,What is captured during the conceptual process,2.0
61551,What,2.0
61552,is captured during the conceptual process,2.0
61553,is,2.0
61554,captured during the conceptual process,2.0
61555,captured,3.0
61556,during the conceptual process,2.0
61557,during,2.0
61558,the conceptual process,2.0
61559,the,2.0
61560,conceptual process,2.0
61561,conceptual,2.0
61562,process,2.0
61563,"does n't add up to a sufficient explanation of what the final dance work , The Selection , became in its final form .",1.0
61564,"does n't add up to a sufficient explanation of what the final dance work , The Selection , became in its final form",2.0
61565,does n't,1.0
61566,does,2.0
61567,n't,2.0
61568,"add up to a sufficient explanation of what the final dance work , The Selection , became in its final form",2.0
61569,add up,2.0
61570,add,3.0
61571,up,2.0
61572,"to a sufficient explanation of what the final dance work , The Selection , became in its final form",2.0
61573,to,2.0
61574,"a sufficient explanation of what the final dance work , The Selection , became in its final form",2.0
61575,a sufficient explanation,3.0
61576,a,2.0
61577,sufficient explanation,2.0
61578,sufficient,3.0
61579,explanation,2.0
61580,"of what the final dance work , The Selection , became in its final form",2.0
61581,of,2.0
61582,"what the final dance work , The Selection , became in its final form",2.0
61583,what,2.0
61584,"the final dance work , The Selection , became in its final form",2.0
61585,"the final dance work , The Selection ,",2.0
61586,"the final dance work , The Selection",3.0
61587,"the final dance work ,",2.0
61588,the final dance work,2.0
61589,the,2.0
61590,final dance work,2.0
61591,final,2.0
61592,dance work,2.0
61593,dance,2.0
61594,work,2.0
61595,",",2.0
61596,The Selection,2.0
61597,The,2.0
61598,Selection,2.0
61599,",",2.0
61600,became in its final form,2.0
61601,became,2.0
61602,in its final form,2.0
61603,in,2.0
61604,its final form,2.0
61605,its,2.0
61606,final form,2.0
61607,final,2.0
61608,form,2.0
61609,.,2.0
61610,"If this is satire , it 's the smug and self-congratulatory kind that lets the audience completely off the hook .",1.0
61611,If this is satire,2.0
61612,If,2.0
61613,this is satire,2.0
61614,this,2.0
61615,is satire,2.0
61616,is,2.0
61617,satire,2.0
61618,", it 's the smug and self-congratulatory kind that lets the audience completely off the hook .",2.0
61619,",",2.0
61620,it 's the smug and self-congratulatory kind that lets the audience completely off the hook .,2.0
61621,it,2.0
61622,'s the smug and self-congratulatory kind that lets the audience completely off the hook .,2.0
61623,'s the smug and self-congratulatory kind that lets the audience completely off the hook,1.0
61624,'s,2.0
61625,the smug and self-congratulatory kind that lets the audience completely off the hook,2.0
61626,the smug and self-congratulatory kind,1.0
61627,the,2.0
61628,smug and self-congratulatory kind,1.0
61629,smug and self-congratulatory,0.0
61630,smug and,2.0
61631,smug,1.0
61632,and,2.0
61633,self-congratulatory,2.0
61634,kind,3.0
61635,that lets the audience completely off the hook,2.0
61636,that,2.0
61637,lets the audience completely off the hook,1.0
61638,lets the audience completely,3.0
61639,lets the audience,2.0
61640,lets,2.0
61641,the audience,2.0
61642,the,2.0
61643,audience,2.0
61644,completely,2.0
61645,off the hook,3.0
61646,off,1.0
61647,the hook,2.0
61648,the,2.0
61649,hook,2.0
61650,.,2.0
61651,"Had the film boasted a clearer , more memorable , the creepiness would have gotten under the skin .",2.0
61652,"Had the film boasted a clearer , more memorable",2.0
61653,Had the film,2.0
61654,Had,2.0
61655,the film,2.0
61656,the,2.0
61657,film,2.0
61658,"boasted a clearer , more memorable",3.0
61659,boasted,2.0
61660,"a clearer , more memorable",3.0
61661,a,2.0
61662,"clearer , more memorable",3.0
61663,"clearer ,",2.0
61664,clearer,2.0
61665,",",2.0
61666,more memorable,3.0
61667,more,2.0
61668,memorable,4.0
61669,", the creepiness would have gotten under the skin .",1.0
61670,",",2.0
61671,the creepiness would have gotten under the skin .,2.0
61672,the creepiness,1.0
61673,the,2.0
61674,creepiness,1.0
61675,would have gotten under the skin .,2.0
61676,would have gotten under the skin,2.0
61677,would,2.0
61678,have gotten under the skin,2.0
61679,have,2.0
61680,gotten under the skin,2.0
61681,gotten,2.0
61682,under the skin,1.0
61683,under,2.0
61684,the skin,2.0
61685,the,2.0
61686,skin,2.0
61687,.,2.0
61688,These people would n't know subtle characterization if it put on a giant furry monster costume and then gave them a lapdance .,0.0
61689,These people,1.0
61690,These,2.0
61691,people,2.0
61692,would n't know subtle characterization if it put on a giant furry monster costume and then gave them a lapdance .,0.0
61693,would n't know subtle characterization if it put on a giant furry monster costume and then gave them a lapdance,1.0
61694,would n't,2.0
61695,would,2.0
61696,n't,2.0
61697,know subtle characterization if it put on a giant furry monster costume and then gave them a lapdance,1.0
61698,know subtle characterization,1.0
61699,know,2.0
61700,subtle characterization,2.0
61701,subtle,3.0
61702,characterization,2.0
61703,if it put on a giant furry monster costume and then gave them a lapdance,0.0
61704,if,2.0
61705,it put on a giant furry monster costume and then gave them a lapdance,2.0
61706,it,2.0
61707,put on a giant furry monster costume and then gave them a lapdance,2.0
61708,put on a giant furry monster costume and then,2.0
61709,put on a giant furry monster costume and,2.0
61710,put on a giant furry monster costume,2.0
61711,put,2.0
61712,on a giant furry monster costume,2.0
61713,on,2.0
61714,a giant furry monster costume,1.0
61715,a,2.0
61716,giant furry monster costume,2.0
61717,giant,2.0
61718,furry monster costume,2.0
61719,furry,2.0
61720,monster costume,2.0
61721,monster,2.0
61722,costume,2.0
61723,and,2.0
61724,then,2.0
61725,gave them a lapdance,2.0
61726,gave them,2.0
61727,gave,2.0
61728,them,2.0
61729,a lapdance,1.0
61730,a,2.0
61731,lapdance,2.0
61732,.,2.0
61733,Imagine if you will a Tony Hawk skating video interspliced with footage from Behind Enemy Lines and set to Jersey shore techno .,1.0
61734,Imagine if you will a Tony Hawk skating video interspliced with footage from Behind Enemy Lines and set to Jersey shore techno,1.0
61735,Imagine,2.0
61736,if you will a Tony Hawk skating video interspliced with footage from Behind Enemy Lines and set to Jersey shore techno,1.0
61737,if,2.0
61738,you will a Tony Hawk skating video interspliced with footage from Behind Enemy Lines and set to Jersey shore techno,1.0
61739,you,2.0
61740,will a Tony Hawk skating video interspliced with footage from Behind Enemy Lines and set to Jersey shore techno,2.0
61741,will a Tony Hawk skating video interspliced with footage from Behind Enemy Lines and set to Jersey,2.0
61742,will,2.0
